Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
22804,323682182.0,1585.69036,27.345331,0.3434573574,1430,,10.9039,11.72042067,9.1609,1.0,1569.448469,1682.344951,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000323682182_tess_v01_llc.fits,0,1,0,0,0
22805,401670607.0,1654.462821,4.304029,0.180467936,450,1.13,1.18054,1.188284889,11.4393,1.0,1653.926648,1682.343382,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000401670607_tess_v01_llc.fits,1,0,0,0,0
22806,322307043.0,1627.096597,15.170607,0.1670283831,1390,,9.6779,10.23038881,11.3073,1.0,1624.969063,1682.344031,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000322307043_tess_v01_llc.fits,0,1,0,0,0
22807,375057606.0,1325.845414,0.543643,0.04650322222,860,1.49,3.01277,2.893507348,11.258,1.0,1325.320879,1652.86553,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000375057606_tess_v01_llc.fits,0,3,1,0,0
22808,76002746.0,1654.623328,0.617835,0.1169252738,580,1.37,1.95728,2.091802642,10.694,1.0,1653.927622,1682.34427,val,J,J,E,J,J,,,,,,astronet_tess_ffi_s0039-0000000076002746_tess_v01_llc.fits,0,1,0,0,0
22809,79747954.0,1655.987177,11.77065,0.1625526765,1470,,6.4696,6.498656253,9.1849,1.0,1653.925812,1682.342623,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000079747954_tess_v01_llc.fits,0,1,0,0,0
22810,323816794.0,1598.547103,0.457532,0.1024368395,43850,1.66,1.74148,1.744188821,10.4411,1.0,1596.782053,1682.344759,val,,J,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000323816794_tess_v01_llc.fits,0,2,0,0,2
22811,412010806.0,1655.025667,15.041531,0.1143156356,4920,1.09,1.75469,1.535117223,10.1395,1.0,1653.926677,1682.34341,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000412010806_tess_v01_llc.fits,0,3,1,0,0
22812,55451784.0,1325.699543,0.499198,0.2337195116,11560,1.65,1.64718,1.605035418,10.8836,1.0,1325.321895,1652.864152,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000055451784_tess_v01_llc.fits,0,1,0,0,0
22813,379234396.0,1656.358737,2.91516,0.330724902,2192479,1.99,2.86849,2.783581075,11.0491,1.0,1653.926875,1682.34359,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000379234396_tess_v01_llc.fits,1,0,0,0,0
22814,322902122.0,1599.010246,1.074893,0.1093918606,1030,,,,10.873,1.0,1596.782049,1682.344752,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000322902122_tess_v01_llc.fits,0,3,1,0,0
22815,315765334.0,1657.931976,0.836128,0.1152936899,840,1.21,1.49878,1.498113683,11.4583,1.0,1653.926794,1682.343516,val,,B,J,J,B,,,,,,astronet_tess_ffi_s0039-0000000315765334_tess_v01_llc.fits,0,2,0,0,2
22816,31310929.0,1386.516355,13.168494,0.1879144094,1830,1.22,1.11561,1.097231723,8.0338,1.0,1381.719304,1682.344123,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000031310929_tess_v01_llc.fits,0,1,0,0,0
22817,421437317.0,1657.862017,2.323377,0.1433755947,4390,,11.2747,10.5341696,9.3308,1.0,1653.925855,1682.342662,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000421437317_tess_v01_llc.fits,1,0,0,0,0
22818,219962998.0,1654.085289,0.260196,0.0267091194,2389,1.61,3.13843,2.76877802,11.2804,1.0,1653.925695,1682.342517,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000219962998_tess_v01_llc.fits,0,3,1,0,0
22819,62877421.0,1657.392302,0.404878,0.0686673088,4850,2.02,3.87138,4.53918789,10.5837,1.0,1653.927497,1682.344154,val,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000062877421_tess_v01_llc.fits,0,0,0,0,1
22820,49399441.0,1657.232887,0.606267,0.07854795252,4150,0.83,1.03598,0.9935812834,9.22,1.0,1653.927297,1682.343973,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000049399441_tess_v01_llc.fits,0,1,0,0,0
22821,419735332.0,1656.738915,14.279052,0.1410770338,3189,,9.35732,9.382581742,11.0695,1.0,1653.925945,1682.342745,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000419735332_tess_v01_llc.fits,0,3,1,0,0
22822,431481574.0,1328.296288,41.13181,0.3878729683,750,,10.4184,10.71943712,10.6402,1.0,1325.323048,1682.343237,val,J,J,E,J,J,,,,,,astronet_tess_ffi_s0039-0000000431481574_tess_v01_llc.fits,0,1,0,0,0
22823,310802243.0,1627.721819,0.217835,0.0183024967,2650,1.99,2.15468,2.23121651,11.4242,1.0,1624.969597,1682.344594,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000310802243_tess_v01_llc.fits,0,3,0,0,1
22824,260476635.0,1326.036021,0.570726,0.3802176612,1060,1.16314,1.48863,1.818027201,10.366,1.0,1325.320872,1682.344475,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000260476635_tess_v01_llc.fits,0,1,0,0,0
22825,62988506.0,1657.484504,0.447933,0.2904487159,3120,1.51,2.1741,2.454894591,10.668,1.0,1653.927493,1682.344151,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000062988506_tess_v01_llc.fits,0,1,0,0,0
22826,384800000.0,1627.532722,10.950502,0.1630529748,670,,10.7228,10.96956868,11.0427,1.0,1624.969351,1682.344335,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000384800000_tess_v01_llc.fits,0,3,1,0,0
22827,278409392.0,1492.078394,0.754059,0.1242236797,22440,0.545,0.507,0.9228646091,10.8158,1.0,1491.635494,1682.344598,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000278409392_tess_v01_llc.fits,0,1,0,0,0
22828,300216362.0,1657.145647,0.466683,0.1919793857,840,1.35,2.50101,2.357361609,10.4629,1.0,1653.925356,1682.342209,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000300216362_tess_v01_llc.fits,0,3,0,0,1
22829,150110102.0,1385.799033,2.911004,0.1392624314,260,,9.96377,10.35800447,11.0692,1.0,1381.71913,1682.344279,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000150110102_tess_v01_llc.fits,0,3,1,0,0
22830,306741000.0,1335.149058,40.944528,0.4205003026,110,,77.4421,65.36954405,10.009,1.0,1325.321702,1652.865968,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000306741000_tess_v01_llc.fits,0,3,1,0,0
22831,41033344.0,1329.545934,27.936705,0.2477985734,1100,1.19,2.67922,2.333827298,11.1006,1.0,1325.321801,1682.344199,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000041033344_tess_v01_llc.fits,0,1,0,0,0
22832,38631800.0,1329.988721,7.72767,0.1764999828,310,,10.2649,9.795547458,10.2894,1.0,1325.322175,1682.343196,val,,J,N,J,B,,,,,,astronet_tess_ffi_s0039-0000000038631800_tess_v01_llc.fits,0,2,1,0,1
22833,277034534.0,1642.026993,23.689707,0.2020732007,6390,,1.28973,,11.318,1.0,1624.969045,1682.344012,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000277034534_tess_v01_llc.fits,1,0,0,0,0
22834,279958093.0,1354.592879,1.110309,0.1450618709,670,,,130.3566511,11.3022,1.0,1354.11442,1682.343925,val,E,E,N,E,E,,,,,,astronet_tess_ffi_s0039-0000000279958093_tess_v01_llc.fits,1,0,0,0,0
22835,425086260.0,1326.290134,2.932532,0.1729900627,2230,,,32.19621276,10.6003,1.0,1325.32173,1682.343929,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000425086260_tess_v01_llc.fits,1,0,0,0,0
22836,101735431.0,1654.231617,15.877973,0.1675126152,3760,,18.9592,18.16617769,8.1684,1.0,1653.925511,1682.342351,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000101735431_tess_v01_llc.fits,0,1,0,0,0
22837,300283476.0,1657.085643,10.893831,0.1253879948,740,1.42,1.61223,1.615777337,9.6434,1.0,1653.925405,1682.342253,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000300283476_tess_v01_llc.fits,0,1,0,0,0
22838,177077336.0,1355.357909,1.417948,0.06353824988,220,0.8,0.756336,0.7651590392,11.0161,1.0,1354.113873,1682.344585,val,E,N,E,E,N,,,,,,astronet_tess_ffi_s0039-0000000177077336_tess_v01_llc.fits,1,0,0,0,0
22839,119501687.0,1654.136548,0.270613,0.06339921364,390,1.21,2.10763,2.142331165,9.4168,1.0,1653.927159,1682.343849,val,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000119501687_tess_v01_llc.fits,0,0,0,0,1
22840,309650507.0,1639.662475,14.516595,0.1908932243,1950,1.07,1.27057,1.294010494,6.5392,1.0,1624.969664,1682.344653,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000309650507_tess_v01_llc.fits,0,1,0,0,0
22841,317245802.0,1627.119877,7.21622,0.2079714604,679,,13.5098,12.57903577,11.281,1.0,1624.969333,1682.344315,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000317245802_tess_v01_llc.fits,0,1,0,0,0
22842,300082027.0,1657.406182,0.429183,0.2208704473,8750,1.61,1.59575,1.547926757,11.0141,1.0,1653.925416,1682.342263,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000300082027_tess_v01_llc.fits,0,1,0,0,0
22843,340006849.0,1387.904591,4.745726,0.1664800681,25440,1.2,1.98915,2.071524932,10.9245,1.0,1381.718058,1682.345243,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000340006849_tess_v01_llc.fits,1,0,0,0,0
22844,262576518.0,1325.822634,0.310309,0.05575011494,250,1.06,1.96037,1.962116678,11.1696,1.0,1325.32061,1682.345296,val,,B,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000262576518_tess_v01_llc.fits,0,2,1,0,1
22845,306724702.0,1654.661004,13.769771,0.240282504,16580,,11.4883,11.78306576,11.3765,1.0,1653.927714,1682.344353,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000306724702_tess_v01_llc.fits,0,1,0,0,0
22846,349972048.0,1326.122091,0.488087,0.06874217308,100,1.42,1.67112,1.539373571,10.0333,1.0,1325.32079,1652.866171,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000349972048_tess_v01_llc.fits,0,1,0,0,0
22847,265467432.0,1326.128203,0.997696,0.4061919725,8230,0.63,0.808822,0.8405514673,11.4085,1.0,1325.325851,1682.342465,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000265467432_tess_v01_llc.fits,0,3,0,0,1
22848,373843834.0,1325.719847,0.473504,0.07130023232,8050,,,6.754678648,11.505,1.0,1325.32185,1623.864761,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000373843834_tess_v01_llc.fits,1,0,0,0,0
22849,261139108.0,1347.098667,38.79065,0.436782719,709,,20.4501,20.83790618,9.7143,1.0,1325.322775,1682.344091,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000261139108_tess_v01_llc.fits,0,1,0,0,0
22850,307291298.0,1359.42968,25.480651,0.4441277469,650,,12.1858,12.34404553,10.7909,1.0,1354.113514,1652.866088,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000307291298_tess_v01_llc.fits,0,1,0,0,0
22851,29781098.0,1366.01396,43.27447,0.6339709855,3260,,,,11.1038,1.0,1325.322398,1652.864136,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000029781098_tess_v01_llc.fits,0,1,0,0,0
22852,76226680.0,1654.064941,0.501863,0.2484272036,17050,,,1.007621217,10.874,1.0,1653.927579,1682.344231,val,J,B,E,E,J,,,,,,astronet_tess_ffi_s0039-0000000076226680_tess_v01_llc.fits,0,1,0,0,0
22853,22892207.0,1658.667761,2.646816,0.2828916941,980,1.83,1.85603,1.828097404,9.8181,1.0,1653.92761,1682.344257,val,J,J,E,J,J,,,,,,astronet_tess_ffi_s0039-0000000022892207_tess_v01_llc.fits,0,1,0,0,0
22854,380649694.0,1657.454859,2.258623,0.185500707,1450,1.71,1.94769,2.000220566,8.9738,1.0,1653.926266,1682.343036,val,E,E,E,B,E,,,,,,astronet_tess_ffi_s0039-0000000380649694_tess_v01_llc.fits,1,0,0,0,0
22855,261059696.0,1327.453572,4.138782,0.1744910491,260,,10.4876,10.48453562,10.0504,1.0,1325.322705,1682.344011,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000261059696_tess_v01_llc.fits,0,1,0,0,0
22856,304857000.0,1657.349389,0.2146,0.020764696,1109,1.86,1.77764,1.766460346,10.339,1.0,1653.926748,1682.343473,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000304857000_tess_v01_llc.fits,0,3,0,0,1
22857,419636456.0,1626.219406,14.552872,0.3395185038,1470,1.23,2.01316,2.107624454,9.546,1.0,1624.968749,1682.3437,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000419636456_tess_v01_llc.fits,0,1,0,0,0
22858,31946252.0,1335.418513,20.700455,0.2078325682,530,,11.0363,12.36770485,11.3149,1.0,1325.322808,1682.34318,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000031946252_tess_v01_llc.fits,0,1,0,0,0
22859,304898606.0,1627.96558,0.469224,0.2231066275,1430,1.54,2.45331,2.38491529,11.4046,1.0,1624.969536,1682.34453,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000304898606_tess_v01_llc.fits,0,3,0,0,1
22860,299945049.0,1354.67443,7.360309,0.1712743904,330,,11.5199,10.30297787,9.5434,1.0,1354.113817,1652.865569,val,J,J,N,E,J,,,,,,astronet_tess_ffi_s0039-0000000299945049_tess_v01_llc.fits,0,1,0,0,0
22861,271810257.0,1354.578789,0.381143,0.02531932949,1810,1.40567,1.5559,2.437456898,11.0211,1.0,1354.113761,1652.865716,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000271810257_tess_v01_llc.fits,0,3,0,0,1
22862,261205462.0,1326.806585,1.75892,0.0918859808,4430,2.89,2.2142,2.141609609,5.5386,1.0,1325.322646,1682.344135,val,N,N,J,J,S,,,,,,astronet_tess_ffi_s0039-0000000261205462_tess_v01_llc.fits,0,0,1,0,0
22863,63175919.0,1658.203712,1.988986,0.1328841547,2370,,4.08363,4.187120604,10.8517,1.0,1653.927483,1682.344141,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000063175919_tess_v01_llc.fits,0,1,0,0,0
22864,23213706.0,1657.94594,1.540989,0.1718048636,990,,,80.52357016,9.9038,1.0,1653.927592,1682.344241,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000023213706_tess_v01_llc.fits,0,1,0,0,0
22865,278267286.0,1492.912434,13.37053,0.156435201,880,,11.1478,10.74742141,9.6875,1.0,1491.635603,1682.344492,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000278267286_tess_v01_llc.fits,0,1,0,0,0
22866,31382876.0,1347.499516,48.044203,0.816751451,480,,24.0375,22.94969681,11.319,1.0,1325.321948,1652.864988,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000031382876_tess_v01_llc.fits,0,1,0,0,0
22867,304733047.0,1654.256279,0.844224,0.1724918477,132470,,,,9.1484,1.0,1653.927181,1682.343868,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000304733047_tess_v01_llc.fits,1,0,0,0,0
22868,466128132.0,1659.189893,5.890052,0.2146923954,670,,,8.478941238,8.5541,1.0,1653.926742,1682.343469,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000466128132_tess_v01_llc.fits,0,1,0,0,0
22869,468180399.0,1626.138129,2.29642,0.2260595848,280,1.52,1.81245,1.826330672,10.6435,1.0,1624.968972,1682.343935,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000468180399_tess_v01_llc.fits,0,1,0,0,0
22870,30985620.0,1657.684303,0.615294,0.05727156552,5040,1.67,2.71927,2.503155652,8.8273,1.0,1653.926011,1682.342804,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000030985620_tess_v01_llc.fits,0,3,0,0,1
22871,318566466.0,1325.834587,5.223504,0.2528175936,660,,10.9201,12.50046883,10.3539,1.0,1325.325229,1682.342613,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000318566466_tess_v01_llc.fits,0,1,0,0,0
22872,167309408.0,1333.949153,28.244591,0.2590028995,590,0.703902,10.6923,10.87605794,9.3903,1.0,1325.321855,1682.344423,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000167309408_tess_v01_llc.fits,0,1,0,0,0
22873,391905294.0,1329.183797,36.686356,0.2780825785,600,,12.0135,12.24526726,8.706,1.0,1325.321815,1652.865545,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000391905294_tess_v01_llc.fits,0,1,0,0,0
22874,254235882.0,1655.772135,13.266822,0.3586021987,87210,1.21,1.3411,1.337292061,10.3427,1.0,1653.926159,1682.342939,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000254235882_tess_v01_llc.fits,0,1,0,0,0
22875,279154792.0,1357.061562,4.183226,0.06559298368,630,1.3,1.5361,1.55779069,8.4976,1.0,1354.112948,1652.865768,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000279154792_tess_v01_llc.fits,1,0,0,0,0
22876,441248310.0,1656.136458,1.221544,0.009772352,15440,1.17,2.20112,2.177112466,11.4593,1.0,1653.925681,1682.342504,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000441248310_tess_v01_llc.fits,0,1,0,0,0
22877,372851675.0,1326.225434,2.013782,0.220730645,350,1.03,1.47848,1.296102446,11.5144,1.0,1325.321188,1682.344513,val,,J,J,N,J,,,,,,astronet_tess_ffi_s0039-0000000372851675_tess_v01_llc.fits,0,3,1,0,0
22878,90482156.0,1657.2569,10.814625,0.1179875588,2342670,,26.1532,22.69984523,11.286,1.0,1653.927047,1682.343746,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000090482156_tess_v01_llc.fits,0,1,0,0,0
22879,150188663.0,1325.738228,0.533226,0.1129905894,80,1.38,1.6959,1.481912877,10.5003,1.0,1325.321039,1652.865216,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000150188663_tess_v01_llc.fits,0,1,0,0,0
22880,141824889.0,1325.800957,1.426976,0.1639167331,220,0.92,1.01845,0.9861460994,9.7103,1.0,1325.322064,1682.34427,val,,B,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000141824889_tess_v01_llc.fits,0,3,0,0,1
22881,404030697.0,1658.221984,4.664619,0.1706784092,530,,13.7082,13.90799592,7.7932,1.0,1653.926089,1682.342874,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000404030697_tess_v01_llc.fits,0,1,0,0,0
22882,278544653.0,1612.802384,17.49179,0.2132249201,1070,0.8,0.683036,0.6807014225,9.805,1.0,1596.782052,1682.344758,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000278544653_tess_v01_llc.fits,0,1,0,0,0
22883,167550132.0,1365.132076,41.163799,0.9792867782,1689,,4.51291,4.005382392,8.3502,1.0,1325.321185,1652.865501,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000167550132_tess_v01_llc.fits,0,1,0,0,0
22884,409934386.0,1659.06076,16.418699,0.2024425587,980,,10.9696,10.89306218,10.6924,1.0,1653.926559,1682.343303,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000409934386_tess_v01_llc.fits,0,1,0,0,0
22885,307036514.0,1357.870405,5.625587,0.1416522807,350,,9.62552,10.11592622,8.9394,1.0,1354.113538,1652.866044,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000307036514_tess_v01_llc.fits,0,1,0,0,0
22886,293328926.0,1627.834342,0.40464,0.0271230192,4910,1.62,1.72386,1.737384065,10.7206,1.0,1624.969473,1682.344463,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000293328926_tess_v01_llc.fits,0,1,0,0,0
22887,410357914.0,1625.121925,0.603365,0.2720331439,3770,1.66,2.05247,1.869912776,7.6583,1.0,1624.969039,1682.344006,val,,B,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000410357914_tess_v01_llc.fits,0,3,0,0,1
22888,89252225.0,1657.772467,0.579183,0.09992644299,700,1.21,2.10769,2.026741232,10.2771,1.0,1653.92715,1682.343839,val,B,B,E,J,B,,,,,,astronet_tess_ffi_s0039-0000000089252225_tess_v01_llc.fits,0,0,0,0,1
22889,273654759.0,1334.043233,10.345032,0.1689343726,1090,,11.2377,10.9548407,9.2124,1.0,1325.32378,1682.343264,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000273654759_tess_v01_llc.fits,0,1,0,0,0
22890,238229711.0,1329.312999,5.066559,0.1512874517,270,,10.8258,10.92277994,9.975,1.0,1325.32285,1652.86426,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000238229711_tess_v01_llc.fits,0,3,1,0,0
22891,32000654.0,1339.400433,41.056629,0.7989620003,1820,1.01,1.80532,1.821638777,10.8506,1.0,1325.322778,1682.343243,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000032000654_tess_v01_llc.fits,0,1,0,0,0
22892,340788022.0,1654.385925,0.957418,0.099571472,11040,1.67,4.60857,4.531120436,9.4482,1.0,1653.926972,1682.343678,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000340788022_tess_v01_llc.fits,0,1,0,0,0
22893,387223056.0,1654.544412,0.793529,0.08136052837,1330,,3.52412,3.382623713,11.2818,1.0,1653.925558,1682.342393,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000387223056_tess_v01_llc.fits,1,0,0,0,0
22894,119159743.0,1654.234302,0.412279,0.08767525214,75080,1.38,1.63751,1.649095811,11.2347,1.0,1653.927219,1682.343903,val,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000119159743_tess_v01_llc.fits,0,0,0,0,1
22895,31943880.0,1330.274208,25.375512,0.251725079,530,,20.8672,21.09200328,11.3161,1.0,1325.322738,1682.343047,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000031943880_tess_v01_llc.fits,0,1,0,0,0
22896,394812275.0,1600.406435,13.851847,0.1532014278,14380,,10.728,11.26130814,10.0226,1.0,1596.782101,1682.344843,val,J,J,J,E,J,,,,,,astronet_tess_ffi_s0039-0000000394812275_tess_v01_llc.fits,0,1,0,0,0
22897,466098383.0,1657.658093,21.19562,0.1911844924,42360,0.7,0.695206,0.714376365,11.0341,1.0,1653.926562,1682.343306,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000466098383_tess_v01_llc.fits,0,3,1,0,0
22898,280910319.0,1598.346784,0.170726,0.03144090016,1030,1.59,1.69305,1.731347153,10.6086,1.0,1596.781779,1682.344289,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000280910319_tess_v01_llc.fits,0,3,0,0,1
22899,257772669.0,1338.784106,14.358021,0.3668474365,3010,1.11,1.71574,1.694474523,11.2839,1.0,1325.32346,1682.343785,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000257772669_tess_v01_llc.fits,0,1,0,0,0
22900,50378110.0,1327.409705,7.766559,0.2452679332,770,,12.7609,12.44422209,11.2748,1.0,1325.323529,1682.34317,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000050378110_tess_v01_llc.fits,0,1,0,0,0
22901,24692609.0,1327.350862,17.056423,0.3116208482,3980,0.83,1.14,1.164258882,9.3012,1.0,1325.323471,1682.342943,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000024692609_tess_v01_llc.fits,0,1,0,0,0
22902,300329841.0,1327.5206,3.031143,0.1725932824,210,,11.1672,11.09557427,11.4519,1.0,1325.321628,1682.34481,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000300329841_tess_v01_llc.fits,0,1,0,0,0
22903,431589453.0,1356.95431,3.312393,0.1956961784,320,,12.2594,11.74144855,10.3888,1.0,1354.115472,1682.343212,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000431589453_tess_v01_llc.fits,0,1,0,0,0
22904,406971913.0,1631.536986,5.71691,0.1912878086,560,,9.63298,11.25311625,11.4978,1.0,1624.969551,1682.344546,val,,N,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000406971913_tess_v01_llc.fits,0,2,2,0,0
22905,351476241.0,1655.364581,27.393652,0.3276280779,3400,0.91,1.72621,1.197872799,9.9947,1.0,1653.925784,1682.342598,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000351476241_tess_v01_llc.fits,0,1,0,0,0
22906,323427335.0,1571.795203,0.69017,0.2109573622,28800,1.52,1.84501,1.851620246,10.3636,1.0,1569.448464,1682.344897,val,,J,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000323427335_tess_v01_llc.fits,0,2,0,0,2
22907,167889480.0,1328.46331,3.222115,0.2190393777,240,,10.4525,10.8306968,9.4206,1.0,1325.321245,1682.344762,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000167889480_tess_v01_llc.fits,0,1,0,0,0
22908,290303745.0,1326.699307,3.54642,0.1963298112,260,,8.20444,8.400422806,7.9386,1.0,1325.325002,1682.342907,val,,J,J,J,N,,,,,,astronet_tess_ffi_s0039-0000000290303745_tess_v01_llc.fits,0,3,1,0,0
22909,119044273.0,1654.363423,0.34214,0.0438212912,3329,1.52,2.6838,2.793660503,11.1804,1.0,1653.927266,1682.343946,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000119044273_tess_v01_llc.fits,0,1,0,0,0
22910,348895694.0,1329.396828,13.411004,0.3075143217,570,1.33,2.38919,2.160130747,11.1657,1.0,1325.32113,1652.865707,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000348895694_tess_v01_llc.fits,0,1,0,0,0
22911,141485974.0,1347.624522,47.852159,0.7173038634,410,1.44,2.83775,2.594786901,9.7211,1.0,1325.322288,1682.344113,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000141485974_tess_v01_llc.fits,0,1,0,0,0
22912,141028987.0,1342.16278,24.178276,0.2122852633,520,,12.0177,11.42017062,11.1911,1.0,1325.322549,1682.343947,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000141028987_tess_v01_llc.fits,0,1,0,0,0
22913,177239551.0,1369.135988,24.864981,0.218563183,950,0.859776,3.40605,3.569348254,11.0829,1.0,1354.113851,1682.344635,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000177239551_tess_v01_llc.fits,0,1,0,0,0
22914,391922780.0,1329.43353,30.623112,0.2630525321,450,0.645359,14.7585,15.05715266,8.4929,1.0,1325.321922,1652.865511,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000391922780_tess_v01_llc.fits,0,1,0,0,0
