Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
622,340559282.0,1410.002553,40.744591,0.878453382,2080,1.43,1.33497,1.415747246,11.462,1.0,1381.717915,1682.345378,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000340559282_tess_v01_llc.fits,0,1,0,0,0
623,287956379.0,1394.197817,14.568426,0.1851646945,13480,0.98,0.963924,0.9390282447,11.3944,1.0,1381.718425,1682.344976,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000287956379_tess_v01_llc.fits,0,1,0,0,0
624,55480436.0,1334.637008,18.320685,0.1478479279,570,,10.6203,10.42757199,10.811,1.0,1325.321872,1682.343424,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000055480436_tess_v01_llc.fits,0,1,0,0,0
625,306735372.0,1346.704683,23.699668,0.208083085,610,,11.1802,10.47632378,7.859,1.0,1325.321205,1682.345253,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000306735372_tess_v01_llc.fits,0,1,0,0,0
626,271904132.0,1330.531389,7.253365,0.1727026206,240,,10.5887,9.884355238,9.4084,1.0,1325.322007,1652.865637,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000271904132_tess_v01_llc.fits,0,1,0,0,0
627,287836482.0,1393.974957,34.24679,0.2160972449,2910,1.26,2.19493,2.060024493,11.0064,1.0,1381.718341,1682.345047,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000287836482_tess_v01_llc.fits,0,1,0,0,0
628,167525344.0,1326.047164,0.403365,0.1885005318,410,1.44,2.50063,2.21463973,11.4898,1.0,1325.321064,1652.865517,test,,J,B,J,J,J,,,,,astronet_tess_ffi_s0039-0000000167525344_tess_v01_llc.fits,0,4,0,0,1
629,340064224.0,1394.69811,48.018697,1.066015073,420,,25.2326,27.00998901,9.6817,1.0,1381.717946,1682.345338,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000340064224_tess_v01_llc.fits,0,1,0,0,0
630,74189650.0,1631.231527,7.530232,0.09894724848,6290,1.23,3.36338,3.545971078,10.9656,1.0,1624.969463,1682.344453,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000074189650_tess_v01_llc.fits,0,1,0,0,0
631,277372580.0,1657.162763,0.694461,0.204136811,510,1.12,1.30805,1.305226273,11.5232,1.0,1653.926387,1682.343146,test,,B,J,B,B,B,,,,,astronet_tess_ffi_s0039-0000000277372580_tess_v01_llc.fits,0,1,0,0,4
632,424750958.0,1655.612473,1.175017,0.00777861254,3270,1.12,1.56469,1.637971477,11.148,1.0,1653.926199,1682.342975,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000424750958_tess_v01_llc.fits,0,1,0,0,0
633,396959476.0,1662.238479,5.736512,0.2354838176,1220,,10.4977,9.719563633,11.223,1.0,1653.927682,1682.344323,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000396959476_tess_v01_llc.fits,0,1,0,0,0
634,331635705.0,1655.636759,3.319935,0.1929878216,520,,9.06997,9.097286175,10.964,1.0,1653.926538,1682.343283,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000331635705_tess_v01_llc.fits,0,1,0,0,0
635,383291909.0,1607.135305,20.42298,0.2518153434,1410,,11.6331,12.2252429,11.3855,1.0,1596.782024,1682.344711,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000383291909_tess_v01_llc.fits,0,1,0,0,0
636,112079520.0,1658.269152,1.540294,0.1014591658,3210,1.12,2.36119,2.455545165,11.3123,1.0,1653.927584,1682.344234,test,E,E,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000112079520_tess_v01_llc.fits,1,0,0,0,0
637,306670905.0,1366.934263,42.994879,0.7726179756,270,,22.7549,23.70119884,11.4309,1.0,1325.32151,1682.345113,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000306670905_tess_v01_llc.fits,0,1,0,0,0
638,281581467.0,1326.872508,1.995726,0.1937450801,53739,0.92,2.08193,2.054268787,9.7368,1.0,1325.320664,1682.345331,test,E,E,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000281581467_tess_v01_llc.fits,1,0,0,0,0
639,76060056.0,1654.05284,0.322696,0.04636173432,1550,0.94,0.876588,0.8699018299,11.4562,1.0,1653.927612,1682.34426,test,E,E,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000076060056_tess_v01_llc.fits,1,0,0,0,0
640,278900142.0,1326.291572,0.622809,0.06420537981,130,1.14,3.19021,2.993825121,10.9447,1.0,1325.320514,1682.344754,test,J,J,N,E,J,J,,,,,astronet_tess_ffi_s0039-0000000278900142_tess_v01_llc.fits,0,1,0,0,0
641,269764175.0,1356.230825,31.490993,1.285462334,610,1.05,1.46572,1.320514977,9.4789,1.0,1325.323017,1682.343863,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000269764175_tess_v01_llc.fits,0,1,0,0,0
642,370136823.0,1327.782878,16.753892,0.1894865185,940,,11.3044,11.14339461,10.0171,1.0,1325.323158,1682.343231,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000370136823_tess_v01_llc.fits,0,1,0,0,0
643,426032478.0,1342.701956,32.316658,0.2559479314,890,,11.2062,11.84861191,9.1454,1.0,1325.323204,1682.343222,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000426032478_tess_v01_llc.fits,0,1,0,0,0
644,293244191.0,1631.348404,5.336604,0.2493261389,65870,1.1,4.94336,4.534984624,10.9459,1.0,1624.969486,1682.344477,test,E,E,E,J,E,E,,,,,astronet_tess_ffi_s0039-0000000293244191_tess_v01_llc.fits,1,0,0,0,0
645,318215963.0,1626.782396,1.001282,0.1318087625,280,1.72,1.9773,2.037874481,9.2868,1.0,1624.968808,1682.343762,test,,B,B,B,J,J,,,,,astronet_tess_ffi_s0039-0000000318215963_tess_v01_llc.fits,0,2,0,0,3
646,306823450.0,1341.54165,33.063807,0.3471699735,440,1.5,3.31033,3.162422049,9.8649,1.0,1325.321537,1682.345134,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000306823450_tess_v01_llc.fits,0,1,0,0,0
647,40795934.0,1326.587774,1.857532,0.1608251206,4250,,,1.52454457,10.7515,1.0,1325.322052,1652.864621,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000040795934_tess_v01_llc.fits,0,4,1,0,0
648,31674660.0,1338.913366,14.358022,0.3936969632,5810,0.96,0.874226,0.8597636156,10.5025,1.0,1325.323018,1682.342953,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000031674660_tess_v01_llc.fits,0,1,0,0,0
649,140576848.0,1328.684331,3.162393,0.1736469996,260,,10.5555,11.21612748,11.4041,1.0,1325.322528,1682.343588,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000140576848_tess_v01_llc.fits,0,4,1,0,0
650,327830576.0,1626.295854,1.440865,0.09067363445,1830,,3.44128,3.501354901,11.4873,1.0,1624.968733,1682.343682,test,E,E,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000327830576_tess_v01_llc.fits,1,0,0,0,0
651,33840575.0,1327.205551,7.84017,0.1954554381,300,0.727443,11.7453,12.19495952,10.718,1.0,1325.322686,1682.343578,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000033840575_tess_v01_llc.fits,0,1,0,0,0
652,380394964.0,1627.728786,6.25187,0.191307222,670,,,5.834720641,9.4966,1.0,1624.969564,1682.344559,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000380394964_tess_v01_llc.fits,0,1,0,0,0
653,309656476.0,1329.44418,8.779059,0.1588131773,300,,10.4956,10.45161335,10.5662,1.0,1325.321701,1652.864555,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000309656476_tess_v01_llc.fits,0,1,0,0,0
654,24016695.0,1657.717967,1.013211,0.207150989,7920,1.61,1.34806,1.468894516,9.7414,1.0,1653.927556,1682.344208,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000024016695_tess_v01_llc.fits,0,1,0,0,0
655,382526386.0,1331.461639,11.67767,0.1262356127,610,,1.34948,,10.9492,1.0,1325.320996,1652.866211,test,J,J,N,E,J,J,,,,,astronet_tess_ffi_s0039-0000000382526386_tess_v01_llc.fits,0,1,0,0,0
656,306528128.0,1628.230761,0.853946,0.0992712225,13640,,,1.453289775,11.3962,1.0,1624.969413,1682.3444,test,,B,B,J,B,B,,,,,astronet_tess_ffi_s0039-0000000306528128_tess_v01_llc.fits,0,1,0,0,4
657,364393297.0,1325.919752,0.617254,0.07620617884,59,1.03,2.03076,1.890353592,9.4501,1.0,1325.321004,1682.345215,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000364393297_tess_v01_llc.fits,0,1,0,0,0
658,142108949.0,1343.59258,23.257715,0.235600653,580,,,109.4009841,11.0263,1.0,1325.32237,1652.865233,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000142108949_tess_v01_llc.fits,0,1,0,0,0
659,394213481.0,1339.371196,15.738439,0.1973600251,6550,0.72,0.714954,0.7216231507,10.8921,1.0,1325.324139,1682.342711,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000394213481_tess_v01_llc.fits,0,1,0,0,0
660,1480012.0,1657.350985,0.299322,0.07572547278,2460,2.37,1.80099,1.913393055,10.4761,1.0,1653.926009,1682.342803,test,,B,N,B,B,B,,,,,astronet_tess_ffi_s0039-0000000001480012_tess_v01_llc.fits,0,0,1,0,4
661,229810762.0,1332.615453,21.976883,0.244382939,950,,10.3556,11.03755685,9.5649,1.0,1325.323142,1682.343026,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000229810762_tess_v01_llc.fits,0,1,0,0,0
662,295123791.0,1630.364776,5.84104,0.2339920624,450,,14.7448,15.28335434,10.1854,1.0,1624.969232,1682.344209,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000295123791_tess_v01_llc.fits,0,1,0,0,0
663,468187378.0,1628.862172,2.93392,0.1534146768,470,,10.2868,10.34106712,10.9368,1.0,1624.968856,1682.343813,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000468187378_tess_v01_llc.fits,0,1,0,0,0
664,407616488.0,1328.500892,9.092254,0.2103947576,250,,18.6355,16.99280075,11.4478,1.0,1325.322561,1652.864456,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000407616488_tess_v01_llc.fits,0,4,1,0,0
665,260606856.0,1335.073482,16.372323,0.1283590123,620,,10.6443,10.80333823,9.3987,1.0,1325.320497,1682.34457,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000260606856_tess_v01_llc.fits,0,1,0,0,0
666,290460897.0,1637.833214,12.553103,0.1157396097,700,,11.1344,11.12812495,8.2856,1.0,1624.969454,1682.344443,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000290460897_tess_v01_llc.fits,0,1,0,0,0
667,357608900.0,1601.528075,14.226925,0.174706639,440,,11.5857,13.91860857,8.6306,1.0,1596.782112,1682.344862,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000357608900_tess_v01_llc.fits,0,1,0,0,0
668,303460656.0,1654.478409,0.47964,0.0567989688,1330,1.53,3.12788,3.296064444,10.1924,1.0,1653.927475,1682.344135,test,,J,B,J,J,J,,,,,astronet_tess_ffi_s0039-0000000303460656_tess_v01_llc.fits,0,4,0,0,1
669,340312485.0,1326.944085,1.349198,0.2616769521,280,2.4,2.62564,2.611587065,10.0647,1.0,1325.320632,1682.345301,test,,J,B,J,J,J,,,,,astronet_tess_ffi_s0039-0000000340312485_tess_v01_llc.fits,0,4,0,0,1
670,300953507.0,1638.420462,15.853598,0.1954748633,3379,1.23,1.26426,1.237199118,10.5992,1.0,1624.969695,1682.344698,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000300953507_tess_v01_llc.fits,0,1,0,0,0
671,254185989.0,1657.06316,7.489139,0.0831294429,1769,1.18,2.1287,2.195582785,9.0574,1.0,1653.926238,1682.343011,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000254185989_tess_v01_llc.fits,0,1,0,0,0
672,343652180.0,1627.844684,0.322001,0.03887518073,1370,1.18,3.0457,3.137705444,10.5693,1.0,1624.969155,1682.344127,test,,J,J,J,B,J,,,,,astronet_tess_ffi_s0039-0000000343652180_tess_v01_llc.fits,0,4,0,0,1
673,270558820.0,1411.679847,22.424012,0.2101129924,790,,9.65713,9.847294704,10.3432,1.0,1410.9279,1682.344309,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000270558820_tess_v01_llc.fits,0,1,0,0,0
674,271694519.0,1329.842335,4.912393,0.2241033687,360,1.69,2.20201,2.098171378,10.8308,1.0,1325.321956,1652.865572,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000271694519_tess_v01_llc.fits,0,4,1,0,0
675,266971278.0,1333.260167,15.295527,0.1962416114,1890,1.07,1.08011,1.240506692,9.9022,1.0,1325.324195,1682.342927,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000266971278_tess_v01_llc.fits,0,1,0,0,0
676,41337765.0,1355.808446,2.811698,0.1674928499,230,,11.094,9.363686766,7.987,1.0,1354.114001,1652.865126,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000041337765_tess_v01_llc.fits,0,4,1,0,0
677,324127381.0,1657.722596,2.579095,0.1500259562,600,,11.0668,10.44577688,10.6644,1.0,1653.927622,1682.344268,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000324127381_tess_v01_llc.fits,0,1,0,0,0
678,261541625.0,1326.269496,5.784615,0.1810584495,740,,10.531,10.59888912,8.7649,1.0,1325.324681,1682.342707,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000261541625_tess_v01_llc.fits,0,1,0,0,0
679,262499947.0,1384.33802,0.60892,0.065732914,15160,1.6,2.88598,2.799273102,11.2114,1.0,1381.71808,1682.34521,test,,J,B,J,J,J,,,,,astronet_tess_ffi_s0039-0000000262499947_tess_v01_llc.fits,0,4,0,0,1
680,176959197.0,1327.876919,2.948504,0.1624920554,240,,10.4609,9.818375877,10.1713,1.0,1325.32152,1652.86545,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000176959197_tess_v01_llc.fits,0,4,1,0,0
681,87543589.0,1660.487157,3.742151,0.1530539759,25610,1.97,2.43036,2.392107646,10.4079,1.0,1653.927316,1682.34399,test,E,E,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000087543589_tess_v01_llc.fits,1,0,0,0,0
682,349306393.0,1325.84009,0.861698,0.03364068992,4110,1.81,3.50494,3.314175068,9.7285,1.0,1325.32082,1652.865959,test,,J,B,J,J,J,,,,,astronet_tess_ffi_s0039-0000000349306393_tess_v01_llc.fits,0,4,0,0,1
683,374994870.0,1328.192059,3.982532,0.1138207646,339,,10.8041,10.31292832,10.406,1.0,1325.321288,1682.344546,test,J,J,N,E,J,J,,,,,astronet_tess_ffi_s0039-0000000374994870_tess_v01_llc.fits,0,1,0,0,0
684,273473554.0,1326.597265,9.126282,0.453758741,820,,17.0718,17.98771092,8.601,1.0,1325.324594,1682.342923,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000273473554_tess_v01_llc.fits,0,1,0,0,0
685,349648604.0,1328.144668,20.655561,0.2292767271,450,,12.2369,11.67776873,10.8523,1.0,1325.321186,1652.865924,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000349648604_tess_v01_llc.fits,0,1,0,0,0
686,293439094.0,1336.679813,14.502472,0.1167448996,13240,0.9,1.85378,1.873646765,11.3651,1.0,1325.323195,1682.3435,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000293439094_tess_v01_llc.fits,0,1,0,0,0
687,279430029.0,1326.139225,0.560309,0.1526729963,210,2.25761,2.27614,4.666416451,11.3042,1.0,1325.320492,1682.344937,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000279430029_tess_v01_llc.fits,0,1,0,0,0
688,167126105.0,1355.40434,1.229754,0.1277222504,140,1.31,1.44066,1.26918868,11.268,1.0,1354.113958,1682.344392,test,,B,N,J,J,B,,,,,astronet_tess_ffi_s0039-0000000167126105_tess_v01_llc.fits,0,2,1,0,2
689,306772871.0,1331.577611,12.724893,0.1991445755,460,,,9.734822366,10.7373,1.0,1325.321323,1652.866161,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000306772871_tess_v01_llc.fits,0,4,1,0,0
690,294048441.0,1354.498641,0.90267,0.0793176129,4180,1.72,2.79295,2.766161648,10.7839,1.0,1354.112793,1652.865996,test,,J,B,J,J,J,,,,,astronet_tess_ffi_s0039-0000000294048441_tess_v01_llc.fits,0,4,0,0,1
691,62997756.0,1657.249399,0.304878,0.04571340732,1450,,,89.26965011,11.5239,1.0,1653.927474,1682.344134,test,,B,B,B,B,J,,,,,astronet_tess_ffi_s0039-0000000062997756_tess_v01_llc.fits,0,1,0,0,4
692,167419092.0,1328.559942,32.540495,0.3221509005,1990,1.08,1.96865,1.73954805,10.2401,1.0,1325.321461,1652.865404,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000167419092_tess_v01_llc.fits,0,1,0,0,0
693,352019511.0,1656.358344,2.69539,0.2220192743,480,,10.5595,11.81883192,10.5134,1.0,1653.927143,1682.343833,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000352019511_tess_v01_llc.fits,0,1,0,0,0
694,306741872.0,1326.01937,0.832532,0.07502778384,420,1.47,3.2803,3.360229395,10.224,1.0,1325.321582,1682.345097,test,,J,B,J,J,J,,,,,astronet_tess_ffi_s0039-0000000306741872_tess_v01_llc.fits,0,4,0,0,1
695,339258071.0,1656.032376,14.213063,0.1733993686,3680,1.08,2.34129,2.380568393,11.2936,1.0,1653.926352,1682.343114,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000339258071_tess_v01_llc.fits,0,1,0,0,0
696,365276456.0,1625.307698,2.313782,0.1637926278,490,,10.1781,10.61463525,10.3693,1.0,1624.96913,1682.344102,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000365276456_tess_v01_llc.fits,0,4,1,0,0
697,394779674.0,1342.164127,31.081533,0.5734542839,5510,,11.0978,11.08369424,11.4222,1.0,1325.32356,1682.343731,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000394779674_tess_v01_llc.fits,0,1,0,0,0
698,348841318.0,1366.308747,43.126093,0.6175656518,270,,29.9258,29.58667639,6.9527,1.0,1325.320787,1682.344605,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000348841318_tess_v01_llc.fits,0,1,0,0,0
699,350146296.0,1326.972644,2.663782,0.3063882056,330,1.8,1.57003,1.548767559,9.1708,1.0,1325.32096,1682.345203,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000350146296_tess_v01_llc.fits,0,1,0,0,0
700,340312287.0,1325.82075,0.40892,0.0874720772,1180,1.42,3.53735,3.791990054,11.1092,1.0,1325.320608,1682.345309,test,,J,B,B,B,J,,,,,astronet_tess_ffi_s0039-0000000340312287_tess_v01_llc.fits,0,2,0,0,3
701,394817674.0,1356.061102,31.548018,0.9328748923,2330,1.07,0.961868,0.9741296497,10.9714,1.0,1325.323505,1682.343769,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000394817674_tess_v01_llc.fits,0,1,0,0,0
702,391923632.0,1366.615561,43.471375,0.5220912138,970,,0.954905,1.093056182,11.4688,1.0,1325.322083,1652.86546,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000391923632_tess_v01_llc.fits,0,1,0,0,0
703,309352607.0,1598.521501,0.57767,0.3812390932,31100,1.23,3.14006,3.014977556,10.9705,1.0,1596.78193,1682.344549,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000309352607_tess_v01_llc.fits,0,1,0,0,0
704,425666866.0,1655.853305,0.326405,0.1655722003,7379,0.94,2.25079,2.241658075,10.903,1.0,1653.926307,1682.343073,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000425666866_tess_v01_llc.fits,0,1,0,0,0
705,101427252.0,1669.56229,13.903789,0.1444603677,25610,1.0,0.980795,0.9723894198,7.4212,1.0,1653.925623,1682.342451,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000101427252_tess_v01_llc.fits,0,1,0,0,0
706,280868770.0,1332.009886,8.378365,0.1384105898,490,,11.1229,11.28875245,9.6449,1.0,1325.322593,1682.34436,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000280868770_tess_v01_llc.fits,0,1,0,0,0
707,167722431.0,1326.139723,1.082532,0.1369294727,372400,1.58,1.72499,1.63506648,11.2022,1.0,1325.320912,1652.865676,test,B,B,B,S,S,B,,,,,astronet_tess_ffi_s0039-0000000167722431_tess_v01_llc.fits,0,0,0,0,1
708,280914341.0,1334.413814,21.659439,0.2978172863,3180,,1.84908,2.193125607,10.9405,1.0,1325.322627,1682.34437,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000280914341_tess_v01_llc.fits,0,1,0,0,0
709,394653902.0,1327.693326,2.623504,0.2142091016,430,,8.9651,9.112063527,9.8867,1.0,1325.324377,1682.342787,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000394653902_tess_v01_llc.fits,0,4,1,0,0
710,262612603.0,1325.897793,19.368983,0.1636679064,750,0.73235,10.4025,10.95790736,10.3978,1.0,1325.320674,1682.34536,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000262612603_tess_v01_llc.fits,0,4,1,0,0
711,404006437.0,1656.77498,12.144566,0.2154446008,70970,,1.18866,1.902078608,10.2763,1.0,1653.926176,1682.342953,test,S,S,S,S,S,S,,,,,astronet_tess_ffi_s0039-0000000404006437_tess_v01_llc.fits,0,0,0,1,0
712,293151358.0,1628.974465,2.312974,0.2489685214,2815909,,5.03926,4.44645396,8.8619,1.0,1624.969512,1682.344504,test,E,E,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000293151358_tess_v01_llc.fits,1,0,0,0,0
713,76316188.0,1654.068124,1.901863,0.1236781509,12360,1.34,1.89475,1.923737915,10.3305,1.0,1653.92756,1682.344213,test,E,E,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000076316188_tess_v01_llc.fits,1,0,0,0,0
714,141870152.0,1333.781496,22.921622,0.2331128957,270,,18.8101,18.1730866,10.4132,1.0,1325.322,1652.86516,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000141870152_tess_v01_llc.fits,0,1,0,0,0
715,348760508.0,1327.200449,17.211822,0.2294335873,900,,11.8561,11.9312707,10.5877,1.0,1325.323367,1682.343728,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000348760508_tess_v01_llc.fits,0,1,0,0,0
716,388202724.0,1347.429607,47.925922,0.6771932779,350,,23.6898,24.11387013,8.928,1.0,1325.322495,1682.34436,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000388202724_tess_v01_llc.fits,0,1,0,0,0
717,262613861.0,1347.675604,48.084484,0.6351960336,16740,,10.8201,11.3910065,11.3553,1.0,1325.320777,1682.345311,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000262613861_tess_v01_llc.fits,0,1,0,0,0
718,358511714.0,1336.843024,16.456378,0.1642346524,560,,10.6078,10.68881894,10.7971,1.0,1325.321105,1682.345259,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000358511714_tess_v01_llc.fits,0,1,0,0,0
719,168035328.0,1657.216275,0.65835,0.1555746885,18500,0.76,0.712153,0.7164843578,9.3207,1.0,1653.925806,1682.342618,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000168035328_tess_v01_llc.fits,0,1,0,0,0
720,409949195.0,1654.373307,0.384501,0.1074680295,640,0.84,1.6068,1.20196889,10.4227,1.0,1653.925921,1682.342722,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000409949195_tess_v01_llc.fits,0,1,0,0,0
721,29924856.0,1326.137204,0.688782,0.2890060394,130,1.1,1.21956,1.182848764,9.5516,1.0,1325.322345,1652.86449,test,,J,B,J,J,J,,,,,astronet_tess_ffi_s0039-0000000029924856_tess_v01_llc.fits,0,4,0,0,1
722,278899512.0,1332.687963,11.388782,0.2165007458,370,,13.5792,11.80253662,9.1953,1.0,1325.320601,1652.865639,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000278899512_tess_v01_llc.fits,0,1,0,0,0
723,287717123.0,1383.88618,0.397809,0.05378775489,2389,1.57,3.93742,3.57992104,10.4114,1.0,1381.718418,1682.344977,test,,J,B,J,J,J,,,,,astronet_tess_ffi_s0039-0000000287717123_tess_v01_llc.fits,0,4,0,0,1
724,167306694.0,1326.225529,1.006143,0.1940950461,210,,1.34145,,7.6069,1.0,1325.321516,1652.865348,test,,B,J,B,J,J,,,,,astronet_tess_ffi_s0039-0000000167306694_tess_v01_llc.fits,0,3,0,0,2
725,340058233.0,1384.605212,2.704754,0.284648311,1519,1.54,1.9733,1.950914164,10.5966,1.0,1381.718003,1682.34529,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000340058233_tess_v01_llc.fits,0,1,0,0,0
726,261204111.0,1325.924807,2.031837,0.1131733209,250,,9.06881,9.219613839,8.3506,1.0,1325.322866,1682.344133,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000261204111_tess_v01_llc.fits,0,1,0,0,0
727,401603257.0,1655.368181,1.503429,0.2557783758,550,1.3,1.31643,1.32692308,11.3441,1.0,1653.926484,1682.343233,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000401603257_tess_v01_llc.fits,0,1,0,0,0
728,320261271.0,1654.069005,1.501168,0.1592138781,170310,1.13,2.14365,2.095494847,5.854,1.0,1653.926092,1682.342879,test,E,E,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000320261271_tess_v01_llc.fits,1,0,0,0,0
729,141543831.0,1349.590546,29.00796,0.4745702256,1689,,11.7838,12.10720018,9.8911,1.0,1325.322415,1682.344139,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000141543831_tess_v01_llc.fits,0,1,0,0,0
730,300709762.0,1326.023826,5.867254,0.160586742,240,,11.6776,11.82126455,10.3528,1.0,1325.321716,1682.344888,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000300709762_tess_v01_llc.fits,0,1,0,0,0
731,318237028.0,1626.066635,14.574715,0.1747508329,1210,,7.84223,8.387935435,11.4108,1.0,1624.969091,1682.344061,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000318237028_tess_v01_llc.fits,0,1,0,0,0
732,287155272.0,1499.727173,15.744392,0.1150915055,4270,,5.6302,5.833141985,10.7279,1.0,1491.635491,1682.344601,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000287155272_tess_v01_llc.fits,0,1,0,0,0
